,target
2499,53286
2500,59418
2501,70078
2502,55980
2503,58338
2504,86459
2505,76019
2506,87051
2507,76897
2508,75844
2509,55643
2510,66688
2511,61231
2512,60320
2513,63126
2514,62936
2515,14305
2516,14357
2517,15937
2518,62386
2519,44344
2520,58839
2521,61874
2522,64570
2523,64391
2524,66892
2525,79459
2526,58389
2527,65776
2528,63420
2529,9758
2530,70703
2531,51158
2532,65952
2533,53345
2534,62073
2535,57165
2536,103837
2537,80623
2538,72332
2539,97446
2540,99370
2541,101493
2542,101493
2543,112947
2544,100114
2545,80262
2546,108411
2547,74409
2548,80307
2549,77603
2550,128111
2551,102545
2552,81069
2553,124710
2554,102631
2555,80440
2556,122697
2557,79611
2558,80396
2559,80563
2560,102517
2561,79876
2562,103614
2563,79949
2564,133564
2565,92198
2566,155359
2567,153669
2568,152182
2569,122358
2570,123168
2571,181180
2572,109431
2573,106656
2574,104099
2575,141688
2576,86159
2577,86067
2578,103616
2579,104130
2580,162860
2581,84032
2582,83615
2583,89455
2584,89662
2585,161201
2586,117529
2587,159885
2588,89884
2589,118885
2590,73524
2591,48930
2592,74967
2593,35479
2594,86063
2595,91573
2596,79533
2597,93873
2598,89220
2599,93562
2600,77450
2601,92908
2602,77198
2603,37410
2604,38548
2605,70876
2606,52564
2607,52558
2608,44900
2609,62242
2610,60928
2611,46843
2612,64496
2613,47720
2614,61606
2615,43777
2616,44364
2617,66151
2618,56438
2619,61892
2620,66151
2621,12582
2622,58656
2623,72222
2624,43269
2625,44072
2626,52576
2627,57844
2628,57774
2629,68882
2630,66143
2631,66143
2632,64186
2633,64186
2634,63799
2635,61139
2636,58637
2637,77902
2638,73144
2639,77399
2640,75118
2641,76155
2642,83784
2643,85399
2644,83879
2645,12166
2646,12266
2647,14347
2648,58191
2649,91657
2650,47251
2651,48629
2652,102776
2653,99263
2654,36070
2655,55011
2656,50271
2657,26831
2658,26831
2659,27197
2660,45485
2661,72156
2662,30906
2663,30906
2664,31508
2665,58684
2666,32808
2667,76919
2668,78591
2669,63235
2670,44474
2671,46315
2672,45078
2673,57776
2674,56489
2675,43022
2676,46304
2677,54519
2678,45824
2679,66704
2680,54224
2681,57808
2682,44978
2683,44665
2684,44961
2685,45255
2686,67421
2687,44525
2688,45742
2689,41752
2690,54594
2691,46034
2692,57961
2693,55585
2694,45945
2695,45471
2696,58068
2697,45078
2698,44525
2699,64109
2700,45742
2701,57961
2702,46536
2703,44633
2704,34457
2705,34423
2706,34446
2707,37084
2708,61511
2709,55763
2710,52830
2711,55156
2712,53564
2713,52403
2714,43854
2715,53816
2716,53610
2717,63842
2718,53549
2719,53656
2720,64408
2721,53383
2722,41137
2723,30116
2724,40995
2725,43550
2726,44125
2727,42628
2728,32916
2729,63260
2730,56444
2731,49104
2732,56367
2733,67109
2734,83582
2735,8994
2736,47803
2737,53505
2738,44078
2739,39473
2740,39926
2741,32663
2742,13987
2743,62320
2744,50237
2745,48832
2746,55889
2747,52932
2748,65488
2749,72806
2750,55041
2751,62970
2752,47912
2753,75833
2754,53647
2755,54207
2756,82138
2757,15965
2758,40751
2759,45456
2760,54158
2761,40793
2762,44398
2763,39422
2764,53148
2765,45117
2766,54684
2767,41756
2768,45766
2769,36931
2770,75291
2771,41291
2772,43989
2773,42453
2774,64008
2775,43890
2776,75011
2777,44098
2778,56532
2779,35511
2780,37746
2781,34347
2782,45588
2783,38214
2784,46555
2785,38214
2786,46639
2787,34347
2788,66417
2789,49680
2790,70926
2791,49840
2792,52869
2793,71814
2794,71358
2795,9143
2796,9331
2797,9331
2798,54769
2799,47647
2800,47675
2801,47196
2802,47196
2803,47482
2804,47604
2805,44617
2806,46037
2807,47176
2808,51294
2809,50239
2810,50207
2811,10807
2812,12047
2813,50865
2814,58782
2815,58666
2816,48060
2817,68374
2818,81697
2819,50882
2820,49091
2821,50633
2822,46040
2823,62988
2824,63514
2825,39564
2826,39562
2827,42300
2828,49607
2829,39146
2830,39198
2831,48883
2832,85152
2833,77441
2834,59533
2835,48327
2836,47331
2837,38625
2838,91573
2839,75183
2840,75337
2841,91935
2842,92006
2843,89960
2844,86768
2845,87050
2846,92945
2847,114781
2848,106736
2849,103709
2850,103751
2851,115408
2852,86878
2853,31008
2854,35095
2855,36520
2856,42207
2857,36736
2858,37001
2859,31164
2860,30473
2861,37091
2862,36235
2863,36874
2864,34477
2865,29466
2866,37093
2867,36812
2868,36812
2869,31310
2870,35625
2871,59090
2872,86390
2873,76531
2874,76533
2875,75124
2876,51090
2877,41358
2878,50216
2879,41606
2880,49184
2881,49573
2882,49832
2883,49828
2884,41589
2885,48193
2886,49946
2887,39263
2888,50850
2889,39263
2890,49832
2891,85718
2892,62251
2893,75404
2894,75587
2895,75234
2896,75022
2897,75180
2898,75269
2899,54362
2900,49868
2901,70161
2902,95189
2903,71256
2904,95375
2905,69878
2906,71227
2907,71876
2908,95830
2909,68949
2910,70639
2911,58735
2912,60604
2913,45336
2914,75054
2915,46015
2916,45812
2917,80759
2918,78070
2919,38773
2920,37715
2921,37715
2922,38932
2923,35946
2924,37484
2925,37233
2926,39050
2927,40823
2928,62690
2929,40780
2930,40613
2931,47255
2932,46007
2933,48390
2934,46006
2935,59534
2936,46006
2937,65868
2938,40747
2939,48482
2940,48476
2941,48449
2942,40232
2943,48127
2944,40826
2945,59754
2946,66306
2947,40904
2948,40480
2949,40782
2950,40777
2951,62720
2952,62720
2953,59920
2954,66058
2955,59892
2956,60068
2957,76461
2958,48705
2959,47525
2960,55769
2961,98183
2962,57567
2963,58065
2964,49557
2965,49153
2966,59578
2967,49529
2968,57870
2969,58122
2970,37827
2971,59031
2972,60669
2973,58192
2974,55606
2975,58306
2976,77107
2977,52315
2978,69396
2979,51593
2980,61499
2981,59198
2982,51564
2983,52449
2984,49900
2985,44083
2986,75127
2987,43591
2988,51715
2989,59438
2990,43544
2991,59353
2992,59353
2993,43544
2994,51217
2995,42931
2996,57497
2997,57324
2998,67476
2999,56147
3000,42774
3001,50032
3002,42339
3003,51461
3004,51648
3005,50438
3006,51344
3007,43302
3008,51666
3009,43445
3010,50639
3011,59584
3012,43136
3013,40545
3014,39094
3015,50098
3016,42556
3017,42300
3018,49292
3019,42270
3020,43308
3021,42554
3022,48387
3023,40362
3024,40389
3025,51188
3026,51049
3027,51277
3028,50898
3029,40395
3030,49477
3031,40446
3032,50903
3033,40535
3034,51277
3035,48642
3036,50529
3037,40397
3038,60623
3039,60983
3040,60973
3041,41009
3042,41009
3043,47496
3044,62486
3045,60941
3046,41105
3047,41111
3048,60377
3049,49141
3050,63374
3051,65998
3052,65921
3053,66016
3054,66578
3055,74862
3056,45677
3057,60503
3058,44543
3059,41152
3060,59520
3061,38045
3062,45805
3063,52567
3064,51274
3065,52353
3066,51274
3067,51274
3068,53516
3069,52543
3070,51274
3071,52512
3072,52543
3073,52567
3074,63604
3075,63968
3076,63371
3077,41083
3078,64274
3079,63874
3080,64204
3081,64204
3082,48554
3083,62707
3084,62707
3085,60690
3086,50159
3087,52466
3088,52466
3089,50925
3090,50954
3091,49941
3092,67188
3093,64550
3094,51680
3095,58769
3096,51236
3097,51236
3098,50165
3099,59090
3100,58903
3101,83813
3102,50145
3103,45683
3104,45536
3105,51632
3106,43743
3107,43125
3108,45681
3109,45681
3110,60607
3111,50923
3112,51406
3113,45823
3114,45775
3115,45617
3116,42413
3117,51676
3118,45704
3119,39430
3120,39661
3121,52834
3122,53270
3123,12077
3124,12077
3125,63183
3126,59810
3127,63003
3128,60749
3129,64418
3130,49134
3131,34743
3132,42053
3133,49856
3134,40582
3135,50148
3136,90182
3137,92168
3138,91607
3139,92656
3140,87047
3141,93392
3142,126307
3143,78537
3144,76803
3145,78619
3146,80527
3147,96117
3148,34818
3149,33960
3150,58691
3151,57811
3152,58707
3153,49130
3154,54293
3155,54650
3156,54437
3157,78494
3158,57804
3159,54807
3160,53674
3161,55200
3162,85830
3163,85830
3164,64689
3165,54936
3166,55347
3167,58179
3168,58200
3169,66659
3170,66659
3171,58179
3172,57842
3173,64630
3174,64734
3175,64750
3176,64630
3177,64730
3178,64694
3179,64729
3180,64686
3181,52551
3182,64656
3183,53587
3184,52551
3185,64613
3186,64772
3187,64772
3188,64685
3189,52485
3190,51423
3191,34227
3192,38947
3193,34396
3194,71701
3195,69830
3196,71802
3197,69727
3198,70628
3199,71778
3200,71802
3201,70701
3202,70640
3203,71883
3204,71700
3205,63608
3206,57195
3207,57243
3208,57290
3209,57243
3210,56714
3211,60701
3212,66373
3213,38679
3214,38788
3215,37203
3216,36323
3217,38728
3218,38344
3219,41185
3220,39456
3221,44275
3222,29581
3223,28945
3224,36662
3225,35061
3226,30541
3227,63789
3228,76147
3229,64982
3230,65088
3231,76280
3232,64863
3233,64863
3234,65899
3235,76800
3236,76892
3237,65145
3238,78308
3239,78225
3240,94757
3241,64390
3242,63836
3243,63836
3244,70897
3245,78427
3246,73446
3247,63874
3248,62947
3249,67083
3250,78706
3251,79359
3252,79846
3253,61716
3254,61716
3255,66514
3256,85626
3257,74594
3258,60796
3259,60781
3260,60402
3261,61154
3262,75232
3263,74289
3264,60575
3265,60721
3266,48727
3267,68900
3268,100584
3269,100832
3270,100830
3271,101055
3272,101055
3273,93763
3274,100045
3275,100766
3276,97076
3277,98360
3278,98524
3279,98210
3280,96964
3281,93684
3282,99836
3283,50365
3284,79135
3285,66091
3286,70336
3287,122323
3288,120401
3289,114063
3290,27604
3291,27561
3292,118673
3293,114572
3294,75651
3295,51466
3296,52072
3297,52848
3298,50350
3299,49925
3300,69181
3301,50373
3302,49680
3303,81049
3304,63755
3305,63955
3306,63442
3307,63433
3308,86637
3309,86305
3310,43666
3311,118277
3312,118547
3313,118547
3314,60096
3315,62424
3316,101185
3317,88515
3318,100429
3319,97407
3320,100563
3321,88768
3322,103444
3323,83216
3324,96046
3325,58574
3326,84973
3327,85050
3328,96926
3329,54982
3330,54446
3331,55147
3332,64674
3333,64476
3334,65062
3335,37906
3336,39062
3337,38753
3338,38226
3339,39068
3340,39062
3341,39231
3342,39099
3343,37662
3344,39110
3345,38312
3346,39134
3347,38928
3348,38651
3349,39068
3350,42894
3351,57868
3352,57284
3353,57457
3354,45350
3355,66677
3356,66581
3357,46235
3358,39393
3359,45775
3360,40311
3361,66995
3362,46165
3363,95192
3364,93132
3365,45500
3366,84018
3367,94625
3368,66398
3369,41142
3370,41010
3371,39585
3372,41148
3373,51401
3374,51473
3375,51147
3376,50871
3377,60449
3378,86296
3379,43780
3380,56979
3381,51147
3382,50287
3383,44914
3384,52000
3385,49777
3386,47642
3387,42277
3388,41622
3389,49820
3390,69079
3391,73226
3392,66464
3393,51398
3394,114823
3395,109530
3396,104113
3397,104113
3398,101721
3399,104038
3400,96183
3401,96232
3402,104692
3403,104389
3404,104525
3405,104367
3406,104376
3407,63283
3408,64784
3409,66423
3410,61616
3411,65927
3412,62561
3413,61609
3414,52446
3415,52540
3416,53328
3417,67742
3418,66976
3419,56194
3420,56761
3421,65440
3422,78303
3423,56457
3424,105052
3425,50369
3426,81108
3427,100850
3428,51021
3429,51832
3430,58654
3431,51069
3432,42890
3433,50058
3434,51788
3435,80418
3436,78712
3437,70292
3438,55197
3439,54114
3440,46351
3441,47308
3442,55824
3443,55197
3444,47409
3445,49047
3446,46754
3447,47148
3448,40413
3449,78541
3450,76201
3451,73998
3452,76994
3453,83672
3454,73460
3455,81521
3456,58077
3457,78785
3458,58330
3459,78521
3460,78574
3461,78664
3462,76377
3463,78784
3464,57862
3465,78224
3466,86848
3467,37733
3468,30805
3469,30184
3470,30777
3471,30777
3472,37732
3473,45597
3474,30760
3475,30547
3476,30736
3477,91520
3478,73232
3479,48208
3480,50367
3481,57572
3482,66550
3483,80259
3484,52548
3485,52548
3486,55970
3487,54852
3488,52548
3489,42624
3490,56724
3491,56724
3492,56797
3493,51767
3494,55143
3495,58450
3496,73315
3497,61720
3498,74667
3499,73997
3500,96890
3501,68018
3502,78266
3503,50767
3504,54588
3505,50335
3506,43943
3507,49727
3508,45639
3509,45620
3510,52870
3511,56481
3512,75676
3513,48660
3514,56635
3515,48052
3516,61796
3517,62284
3518,62315
3519,62315
3520,61788
3521,48029
3522,48608
3523,42088
3524,41902
3525,42062
3526,41276
3527,34723
3528,41859
3529,50891
3530,42056
3531,42056
3532,42062
3533,50771
3534,42594
3535,42622
3536,66125
3537,78951
3538,89387
3539,67879
3540,63951
3541,91432
3542,68874
3543,89105
3544,68152
3545,93669
3546,93498
3547,78849
3548,95047
3549,95592
3550,66577
3551,70295
3552,111762
3553,95961
3554,92356
3555,114962
3556,114517
3557,112903
3558,96350
3559,146629
3560,114577
3561,115323
3562,112215
3563,95384
3564,93368
3565,112464
3566,95629
3567,113579
3568,113213
3569,95912
3570,113729
3571,95898
3572,67597
3573,65788
3574,59339
3575,66151
3576,71833
3577,57297
3578,25490
3579,101496
3580,85226
3581,124386
3582,104333
3583,78232
3584,78232
3585,121944
3586,103984
3587,104048
3588,123839
3589,124423
3590,80888
3591,124318
3592,98793
3593,82460
3594,103978
3595,103978
3596,122413
3597,81105
3598,101784
3599,100808
3600,87150
3601,91143
3602,76327
3603,82994
3604,78533
3605,84645
3606,65094
3607,82862
3608,78942
3609,65094
3610,68040
3611,72034
3612,77002
3613,79579
3614,74748
3615,90013
3616,89797
3617,88558
3618,99192
3619,83660
3620,78091
3621,87905
3622,87092
3623,77708
3624,77755
3625,90084
3626,79201
3627,68634
3628,100063
3629,85162
3630,72471
3631,73301
3632,69694
3633,73942
3634,65070
3635,77668
3636,85162
3637,79953
3638,83207
3639,76838
3640,84657
3641,76868
3642,94652
3643,94355
3644,88350
3645,156466
3646,100279
3647,149940
3648,152330
3649,100673
3650,94409
3651,98653
3652,151715
3653,119700
3654,99134
3655,120307
3656,153367
3657,98891
3658,152999
3659,121015
3660,98951
3661,65429
3662,65429
3663,65429
3664,66037
3665,81877
3666,67035
3667,67094
3668,67094
3669,62659
3670,64834
3671,63529
3672,64683
3673,65613
3674,65613
3675,74529
3676,91900
3677,104401
3678,77988
3679,82739
3680,88223
3681,79798
3682,88223
3683,104715
3684,77413
3685,90923
3686,55750
3687,67781
3688,56796
3689,55052
3690,52527
3691,82904
3692,86572
3693,103674
3694,12950
3695,47294
3696,47411
3697,47363
3698,47217
3699,37524
3700,47045
3701,47395
3702,47395
3703,45793
3704,116253
3705,113362
3706,113362
3707,100536
3708,116138
3709,115766
3710,94222
3711,95765
3712,110076
3713,95733
3714,116423
3715,93601
3716,95272
3717,100782
3718,104718
3719,52923
3720,56409
3721,56176
3722,56814
3723,57174
3724,52923
3725,57437
3726,57383
3727,57383
3728,57229
3729,57309
3730,57101
3731,57395
3732,54028
3733,52923
3734,57110
3735,56814
3736,54110
3737,57395
3738,57174
3739,49893
3740,51532
3741,93049
3742,72811
3743,39408
3744,40671
3745,30828
3746,40170
3747,48205
3748,31902
3749,38794
3750,38794
3751,60153
3752,49063
3753,46600
3754,46600
3755,46112
3756,29960
3757,43052
3758,43052
3759,69588
3760,32425
3761,46630
3762,36966
3763,45355
3764,44038
3765,45262
3766,45284
3767,43930
3768,37784
3769,37853
3770,52028
3771,64078
3772,39555
3773,46996
3774,46996
3775,46778
3776,46980
3777,47817
3778,37094
3779,49028
3780,51343
3781,52846
3782,52846
3783,51847
3784,52610
3785,51661
3786,69521
3787,69484
3788,68441
3789,52309
3790,52063
3791,53366
3792,52089
3793,52528
3794,10536
3795,38838
3796,65280
3797,28142
3798,40227
3799,28477
3800,43803
3801,53052
3802,39937
3803,49017
3804,45241
3805,57172
3806,54350
3807,54286
3808,40599
3809,54522
3810,54522
3811,32442
3812,42592
3813,54494
3814,33142
3815,30524
3816,52175
3817,53094
3818,39428
3819,51641
3820,54152
3821,54301
3822,65539
3823,57292
3824,27866
3825,43399
3826,26665
3827,55534
3828,55446
3829,43934
3830,33678
3831,51041
3832,55535
3833,50185
3834,43000
3835,22412
3836,42804
3837,43514
3838,51070
3839,43725
3840,43514
3841,43725
3842,27926
3843,42650
3844,48713
3845,53128
3846,54518
3847,52979
3848,51182
3849,50488
3850,33348
3851,30569
3852,46191
3853,54392
3854,54068
3855,44097
3856,41882
3857,45471
3858,83572
3859,60566
3860,52020
3861,62673
3862,51560
3863,49979
3864,51635
3865,62554
3866,60387
3867,74400
3868,64868
3869,98433
3870,86188
3871,86188
3872,60170
3873,32134
3874,80537
3875,101433
3876,78714
3877,80776
3878,85339
3879,68037
3880,76515
3881,68373
3882,78298
3883,70699
3884,55566
3885,61690
3886,36363
3887,40317
3888,28334
3889,54222
3890,100843
3891,65140
3892,81885
3893,98377
3894,82008
3895,61101
3896,13566
3897,10955
3898,35946
3899,35922
3900,34319
3901,35668
3902,35922
3903,41822
3904,35944
3905,35896
3906,35896
3907,35881
3908,35922
3909,35922
3910,35568
3911,34319
3912,35896
3913,35896
3914,35944
3915,35931
3916,35922
3917,75435
3918,66007
3919,65886
3920,93860
3921,75407
3922,66779
3923,92700
3924,75525
3925,74596
3926,59591
3927,81186
3928,66970
3929,66970
3930,69572
3931,65506
3932,53120
3933,67976
3934,76385
3935,63628
3936,63628
3937,68348
3938,60317
3939,58461
3940,46161
3941,38377
3942,63442
3943,61583
3944,58655
3945,58308
3946,72640
3947,72943
3948,62109
3949,86063
3950,82367
3951,64103
3952,78672
3953,62949
3954,62176
3955,70530
3956,82086
3957,74967
3958,78308
3959,78260
3960,75129
3961,77138
3962,82332
3963,81806
3964,12042
3965,11987
3966,11987
3967,55843
3968,100563
3969,91454
3970,94797
3971,12797
3972,14262
3973,14882
3974,15138
3975,15097
3976,14991
3977,15495
3978,15964
3979,109654
3980,110317
3981,109556
3982,138356
3983,107098
3984,109237
3985,118932
3986,119358
3987,95433
3988,77702
3989,46948
3990,97981
3991,37502
3992,31141
3993,55131
3994,55131
3995,79237
3996,77138
3997,54337
3998,61186
3999,61304
4000,78521
4001,82189
4002,82189
4003,83601
4004,105490
4005,130569
4006,134807
4007,84761
4008,13905
4009,67757
4010,68318
4011,67801
4012,76983
4013,78590
4014,77824
4015,74489
4016,67833
4017,73674
4018,84920
4019,58287
4020,64252
4021,72978
4022,64281
4023,62773
4024,72968
4025,63570
4026,63343
4027,73179
4028,60486
4029,63945
4030,62568
4031,86178
4032,11898
4033,60296
4034,59650
4035,63164
4036,24194
4037,30987
4038,31501
4039,56700
4040,57067
4041,56579
4042,76288
4043,57547
4044,54365
4045,65331
4046,43681
4047,72273
4048,72273
4049,11284
4050,10034
4051,93229
4052,79269
4053,76728
4054,78791
4055,79060
4056,29971
4057,57045
4058,45780
4059,71068
4060,69816
4061,51853
4062,123435
4063,125977
4064,105240
4065,126010
4066,67262
4067,52212
4068,78972
4069,78972
4070,89416
4071,65905
4072,65261
4073,61883
4074,77490
4075,67226
4076,67088
4077,79604
4078,53813
4079,93685
4080,62810
4081,13985
4082,14229
4083,13777
4084,14032
4085,76684
4086,76924
4087,76321
4088,66489
4089,48837
4090,93075
4091,119804
4092,106748
4093,71813
4094,75744
4095,75944
4096,64164
4097,75047
4098,74583
4099,22961
4100,73296
4101,73295
4102,73397
4103,60723
4104,73317
4105,77368
4106,57159
4107,85302
4108,81500
4109,85302
4110,86025
4111,70718
4112,73750
4113,71114
4114,73750
4115,73885
4116,74373
4117,41165
4118,60129
4119,43276
4120,43698
4121,42062
4122,61932
4123,58876
4124,59211
4125,66464
4126,83970
4127,103326
4128,104986
4129,119529
4130,57270
4131,80372
4132,80204
4133,97613
4134,109650
4135,80048
4136,97775
4137,96995
4138,80369
4139,80360
4140,81026
4141,97159
4142,97831
4143,80343
4144,100001
4145,89453
4146,88658
4147,75631
4148,117855
4149,150222
4150,115636
4151,145149
4152,148159
4153,173575
4154,139741
4155,198095
4156,148048
4157,77328
4158,72336
4159,112677
4160,149782
4161,128857
4162,86663
4163,90539
4164,113541
4165,114316
4166,74659
4167,92044
4168,87510
4169,89147
4170,73499
4171,75136
4172,72265
4173,108108
4174,89320
4175,89374
4176,131758
4177,118990
4178,128954
4179,128954
4180,126937
4181,127694
4182,128722
4183,128386
4184,113152
4185,114380
4186,113263
4187,114468
4188,112102
4189,105856
4190,115463
4191,94532
4192,110790
4193,137053
4194,110790
4195,105771
4196,114468
4197,114824
4198,121234
4199,120355
4200,108536
4201,112719
4202,106525
4203,105945
4204,107937
4205,119186
4206,104214
4207,113750
4208,107436
4209,134214
4210,134530
4211,133540
4212,82690
4213,85251
4214,83859
4215,98675
4216,170286
4217,70618
4218,90346
4219,130115
4220,134764
4221,127796
4222,191586
4223,172283
4224,125255
4225,101348
4226,79006
4227,205592
4228,157568
4229,154917
4230,198561
4231,140088
4232,144076
4233,140172
4234,104822
4235,107489
4236,31084
4237,115223
4238,152348
4239,198808
4240,17574
4241,43850
4242,90786
4243,113681
4244,110749
4245,129518
4246,97950
4247,97407
4248,139253
4249,128793
4250,142390
4251,113164
4252,98062
4253,91585
4254,90475
4255,110251
4256,82887
4257,83818
4258,69039
4259,81144
4260,83179
4261,84671
4262,83212
4263,81970
4264,108578
4265,111070
4266,109319
4267,109319
4268,110518
4269,109354
4270,110757
4271,97634
4272,105300
4273,100069
4274,104344
4275,99948
4276,91789
4277,91984
4278,86898
4279,202730
4280,205457
4281,220587
4282,229491
4283,73350
4284,88030
4285,89578
4286,89565
4287,86483
4288,89609
4289,89613
4290,89437
4291,89437
4292,89459
4293,86380
4294,89583
4295,89774
4296,90532
4297,89593
4298,89524
4299,88455
4300,87444
4301,101352
4302,101279
4303,101425
4304,101290
4305,97332
4306,98854
4307,100334
4308,100290
4309,92136
4310,80763
4311,73545
4312,70906
4313,87092
4314,107555
4315,72886
4316,87622
4317,87632
4318,71182
4319,42751
4320,41897
4321,125765
4322,125447
4323,121320
4324,124810
4325,122441
4326,124427
4327,121369
4328,97207
4329,97841
4330,145420
4331,145317
4332,123442
4333,148683
4334,122263
4335,145688
4336,66178
4337,151577
4338,150515
4339,176644
4340,152022
4341,149554
4342,164745
4343,57692
4344,58154
4345,82935
4346,81981
4347,91795
4348,17610
4349,17545
4350,17799
4351,87341
4352,113376
4353,113583
4354,102571
4355,75956
4356,106065
4357,106071
4358,92038
4359,79264
4360,104309
4361,92474
4362,79946
4363,102487
4364,102994
4365,79023
4366,108137
4367,110070
4368,192327
4369,183004
4370,85797
4371,121057
4372,92976
4373,94651
4374,97677
4375,108159
4376,107023
4377,106170
4378,106590
4379,13047
4380,86891
4381,73269
4382,75447
4383,75516
4384,73577
4385,86231
4386,10127
4387,85391
4388,80202
4389,109251
4390,109550
4391,111197
4392,138914
4393,113345
4394,105827
4395,91874
4396,105717
4397,92360
4398,68640
4399,85661
4400,85248
4401,96150
4402,62861
4403,55515
4404,72077
4405,68335
4406,105702
4407,106189
4408,105678
4409,71909
4410,90614
4411,124988
4412,90209
4413,90440
4414,114889
4415,115962
4416,93728
4417,148386
4418,81907
4419,107278
4420,162674
4421,64478
4422,107852
4423,111500
4424,85030
4425,132221
4426,91774
4427,72653
4428,72725
4429,119483
4430,131176
4431,111978
4432,67614
4433,14441
4434,14506
4435,82135
4436,111090
4437,97295
4438,120695
4439,107251
4440,78325
4441,48813
4442,131079
4443,107838
4444,91366
4445,132017
4446,56473
4447,108954
4448,70015
4449,80458
4450,139819
4451,136424
4452,115147
4453,140287
4454,111630
4455,111564
4456,138901
4457,138579
4458,49104
4459,109260
4460,109260
4461,111321
4462,58033
4463,102202
4464,132491
4465,129552
4466,131194
4467,129665
4468,127745
4469,67500
4470,81516
4471,79896
4472,78936
4473,98386
4474,105903
4475,119583
4476,72382
4477,111878
4478,142582
4479,91116
4480,91116
4481,17298
4482,16617
4483,16481
4484,16779
4485,95105
4486,95078
4487,103064
4488,15792
4489,16642
4490,16642
4491,99820
4492,97472
4493,113133
4494,100006
4495,109553
4496,75430
4497,75430
4498,75459
4499,98187
4500,97539
4501,95516
4502,96300
4503,44001
4504,96287
4505,99008
4506,99692
4507,99289
4508,98697
4509,97333
4510,96226
4511,99221
4512,99787
4513,117284
4514,79612
4515,80681
4516,77793
4517,127546
4518,127181
4519,128100
4520,127572
4521,149464
4522,120545
4523,120742
4524,153501
4525,157413
4526,88721
4527,104097
4528,104214
4529,110905
4530,68579
4531,70455
4532,74796
4533,72381
4534,73165
4535,82697
4536,94166
4537,73457
4538,140657
4539,92840
4540,79600
4541,83359
4542,82714
4543,48176
4544,109384
4545,95866
4546,80766
4547,124134
4548,98937
4549,123890
4550,124664
4551,80299
4552,80270
4553,123435
4554,80652
4555,84297
4556,84331
4557,82558
4558,81265
4559,85202
4560,79908
4561,85217
4562,84326
4563,82629
4564,84236
4565,84372
4566,122955
4567,153093
4568,153146
4569,151101
4570,134792
4571,152869
4572,155136
4573,181189
4574,150337
4575,181178
4576,155481
4577,78885
4578,204360
4579,142172
4580,121620
4581,139578
4582,113641
4583,135717
4584,128365
4585,136940
4586,134699
4587,135264
4588,104432
4589,125752
4590,127934
4591,126693
4592,105530
4593,124478
4594,115848
4595,115503
4596,161699
4597,141821
4598,114828
4599,113047
4600,140602
4601,168335
4602,165764
4603,160294
4604,153647
4605,156063
4606,113274
4607,111418
4608,111789
4609,114261
4610,113984
4611,111529
4612,177147
4613,123547
4614,122097
4615,145158
4616,123703
4617,123733
4618,146565
4619,123383
4620,122179
4621,144638
4622,121941
4623,122257
4624,124173
4625,29226
4626,38408
4627,28653
4628,94130
4629,101081
4630,133646
4631,101300
4632,155990
4633,134443
4634,101037
4635,101699
4636,101687
4637,154578
4638,132629
4639,126375
4640,127880
4641,163140
4642,129016
4643,162697
4644,166162
4645,166162
4646,125850
4647,127556
4648,160376
4649,83840
4650,94673
4651,98985
4652,79284
4653,83646
4654,81555
4655,110884
4656,107333
4657,129378
4658,132269
4659,124739
4660,127863
4661,115961
4662,114939
4663,152946
4664,114535
4665,115287
4666,83006
4667,143956
4668,159052
4669,127978
4670,95975
4671,52991
4672,79891
4673,116152
4674,45874
4675,50302
4676,95496
4677,46707
4678,177033
4679,47496
4680,105158
4681,18104
4682,83276
4683,89337
4684,118052
4685,123764
4686,157479
4687,32213
4688,33358
4689,62978
4690,72262
4691,62035
4692,60939
4693,50254
4694,72438
4695,32951
4696,81498
4697,53561
4698,202988
4699,140808
4700,146402
4701,111879
4702,144926
4703,146238
4704,99321
4705,98311
4706,57891
4707,27850
4708,29038
4709,28397
4710,29772
4711,97733
4712,46854
4713,86647
4714,78598
4715,75529
4716,117569
4717,203728
4718,107259
4719,106142
4720,130652
4721,130652
4722,107639
4723,127409
4724,107595
4725,126958
4726,106311
4727,130470
4728,144363
4729,94022
4730,94681
4731,122510
4732,121464
4733,97854
4734,105321
4735,172188
4736,197228
4737,77521
4738,84124
4739,100169
4740,100670
4741,168056
4742,126907
4743,127484
4744,124598
4745,159611
4746,166928
4747,163576
4748,163377
4749,129226
4750,129780
4751,28928
4752,132838
4753,134226
4754,126405
4755,125883
4756,161211
4757,133149
4758,162760
4759,130060
4760,135301
4761,133017
4762,133121
4763,133804
4764,133890
4765,129907
4766,131856
4767,133764
4768,202349
4769,192686
4770,192686
4771,201432
4772,162783
4773,201432
4774,163405
4775,200830
4776,132702
4777,164944
4778,133616
4779,128340
4780,135065
4781,133618
4782,162192
4783,115267
4784,114196
4785,77211
4786,88816
4787,150525
4788,153201
4789,152383
4790,142307
4791,149475
4792,124073
4793,149559
4794,151319
4795,117187
4796,136317
4797,171169
4798,139716
4799,167952
4800,167952
4801,140501
4802,168462
4803,170006
4804,139330
4805,164927
4806,166972
4807,135740
4808,136861
4809,138459
4810,138459
4811,138440
4812,134014
4813,167682
4814,135414
4815,139053
4816,162815
4817,139268
4818,119197
4819,95696
4820,133547
4821,96868
4822,161056
4823,136707
4824,134460
4825,168826
4826,85369
4827,75011
4828,78954
4829,68308
4830,89533
